id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
14897,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:33,2018-02-16 14:18,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-16 14:18,2018-02-23 15:36,1-Особая,3-Малое,Система7,Место17
14898,Заявка на предоставление логического доступа Система500,Сервис122,2-Средний,Закрыт,ФГ143,2018-02-21 15:34,2018-02-16 14:19,Запрос,,заявка исполнена,,2018-02-17 12:18,2018-02-24 13:36,1-Особая,4-Нет влияния,Система126,Место13
14899,Предоставление техники для БРМ,АРМ,3-Низкий,Закрыт,ФГ116,2018-03-18 10:36,2018-02-16 14:20,Запрос,,Работы по обращению выполнены,,2018-03-16 16:12,2018-03-24 07:51,4-Нет,4-Нет влияния,База,Место41
14900,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-21 07:51,2018-02-16 14:20,Запрос,,Работы по обращению выполнены,,2018-02-17 15:33,2018-02-25 07:50,1-Особая,4-Нет влияния,Система13,Место51
14901,Система26,Сервис26,2-Средний,Закрыт,ФГ207,2018-02-22 06:38,2018-02-16 14:23,Запрос,,Добрый день. РК удалена.,,2018-02-16 14:28,2018-02-24 06:48,1-Особая,3-Малое,Система26,Место41
14902,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-22 06:39,2018-02-16 14:24,Запрос,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
14903,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-21 07:51,2018-02-16 14:25,Запрос,,Работы по обращению выполнены,,2018-02-18 02:00,2018-02-18 05:56,1-Особая,4-Нет влияния,Система13,Место103
14904,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-21 06:40,2018-02-16 14:25,Запрос,,Работы по обращению выполнены,,2018-02-17 07:19,2018-02-24 08:38,4-Нет,4-Нет влияния,Система138,Место119
14905,установка релиза на стенд,Сервис124,2-Средний,Закрыт,ФГ59,2018-02-22 06:41,2018-02-16 14:26,Запрос,,Релиз ******* успешно установлен в тестовую среду.,,2018-02-16 14:51,2018-02-16 14:54,1-Особая,3-Малое,Система129,Место7
14906,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-22 06:41,2018-02-16 14:26,Запрос,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
14907,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-22 06:42,2018-02-16 14:27,Запрос,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
14908,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-22 06:43,2018-02-16 14:28,Запрос,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
14909,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-22 06:44,2018-02-16 14:29,Запрос,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
14910,Дистанционные курсы/тесты,Сервис36,3-Низкий,Закрыт,ФГ47,2018-02-22 06:44,2018-02-16 14:29,Запрос,,"Добрый день! В программе зафиксирован  набранный балл - 50, проходной балл в курсе - 80, поэтому статус курса не меняется. Вы можете пройти курс повторно.",,2018-02-17 09:22,2018-02-24 10:39,4-Нет,4-Нет влияния,Система38,Место77
14911,Устранение уязвимостей ИБ в соответствии с Планом№ ******,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-22 06:45,2018-02-16 14:30,Запрос,,Уязвимостей не обнаружено. Обновления установлены.,,2018-02-17 10:50,2018-02-24 12:09,4-Нет,3-Малое,База,Место1
14912,Выполнить установку/удаление ПО,АРМ,3-Низкий,Закрыт,ФГ444,2018-03-14 14:36,2018-02-16 14:31,Запрос,,Выполнена установка ОС Windows 10,,2018-02-22 13:28,2018-02-22 14:08,4-Нет,4-Нет влияния,База,Место44
14913,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-23 02:36,2018-02-16 14:32,Запрос,,Работы по обращению выполнены,,2018-02-22 12:39,2018-02-22 13:04,4-Нет,4-Нет влияния,Система138,Место38
14914,Заблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Закрыт,ФГ109,2018-02-22 06:48,2018-02-16 14:33,Запрос,,Учетная запись пользователя заблокирована.,,2018-02-16 15:42,2018-02-21 08:31,1-Особая,4-Нет влияния,Система21,Место74
14915,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-22 06:52,2018-02-16 14:37,Запрос,,Выполнено. АТФ файл загружен в базу,,2018-02-18 07:35,2018-02-25 08:54,1-Особая,4-Нет влияния,Система13,Место178
14916,Регистрация пользователя на сервере приложений Система21,АРМ,3-Низкий,Закрыт,ФГ21,2018-02-22 06:53,2018-02-16 14:38,Запрос,,Пользователь создан,,2018-02-21 16:42,2018-02-23 04:04,4-Нет,3-Малое,База,Место27
14917,Изменение прав в Система500 ,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-22 06:53,2018-02-16 14:38,Запрос,,Добрый день. Права предоставлены согласно заявке.,,2018-02-17 05:49,2018-02-21 14:17,1-Особая,3-Малое,Система26,Место51
14918,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 08:41,2018-02-16 14:40,Запрос,,Работы по обращению выполнены,,2018-02-18 13:05,2018-02-25 14:27,2-Повышенная,4-Нет влияния,Система101,Место115
14919,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 07:51,2018-02-16 14:42,Запрос,,Работы по обращению выполнены,,2018-02-18 11:02,2018-02-18 11:09,2-Повышенная,4-Нет влияния,Система13,Место224
14920,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 06:58,2018-02-16 14:43,Запрос,,Работы по обращению выполнены,,2018-02-18 06:38,2018-02-25 07:56,2-Повышенная,4-Нет влияния,Система101,Место28
